,0,1,2,3
0,10.143192206097085,-105.4561808632112,7.965778421801674,1.0
1,80.75788477270378,-147.44113645247484,-41.21107640534116,1.0
2,116.40442325560213,-181.26000415487104,-123.45698240229245,1.0
3,149.70705326708858,-219.66806562930103,-208.62271233131898,1.0
4,107.25577432927088,-238.59818250856304,-293.78615473672534,1.0
5,126.82082692631032,-167.30610402167326,-358.6387099951146,1.0
6,98.78166070400525,-101.79114953090136,-285.8677000563414,1.0
7,18.16373734205868,-103.74928674217675,-253.11082748480132,1.0
8,-77.11685504589668,-135.53857819525476,-244.30835806874182,1.0
9,-72.49608014645253,-230.09642345236188,-243.68296223681543,1.0
