,0,1,2,3
0,86.3111814090888,45.81652537974188,3.8251493035097686,1.0
1,86.45916147625823,144.3703350179224,-10.241841737183996,1.0
2,21.734236481955463,211.07671441643328,1.0226401388542516,1.0
3,-38.46594974139433,244.16906767668746,-77.45787153456202,1.0
4,-129.66009400800084,296.46235638198056,-96.81101193454897,1.0
5,-181.1163916659253,206.89513058605564,-68.61544242898184,1.0
6,-243.15063473883828,231.3840293485052,14.081213715293785,1.0
7,-314.4795335617398,164.3835118405718,52.61975772034063,1.0
8,-309.8842939011516,172.95819489804944,156.45368756951643,1.0
9,-386.7337582765685,149.39744473037618,214.8774536560848,1.0
