,0,1,2,3
0,-45.03380175408106,64.21919300630375,55.77062338805007,1.0
1,-13.858951342722683,43.49568807895008,147.81052595443754,1.0
2,-59.840146926277335,2.340894220594649,232.94316423616192,1.0
3,-139.23379233301807,55.79739722828797,253.35961986428939,1.0
4,-190.91865532152863,84.03573856104003,350.13708447886654,1.0
5,-196.0234879811376,70.6426122049894,439.1290183378569,1.0
6,-181.43640252407727,137.906331757112,516.2770850978733,1.0
7,-184.91290636960736,133.40423344847989,610.7425073405132,1.0
8,-121.61130422804291,176.32416272703927,676.8025117503208,1.0
9,-123.90941213120553,166.30779394458912,771.599573512891,1.0
