,0,1,2,3
0,-67.24636203199482,-56.549672961248575,49.30412288319492,1.0
1,-89.18938062585565,-134.76702205117994,-18.773284940905754,1.0
2,-24.035068994357772,-208.62339409835823,-10.921015455371467,1.0
3,-13.62825534528905,-284.74031692944516,-60.747513055015816,1.0
4,6.469427204158416,-305.2023005687578,-166.86215819984136,1.0
5,1.373971118152122,-245.39833236928752,-244.1126686206303,1.0
6,36.46025515053517,-252.93358917568762,-336.1723423723762,1.0
7,51.5564288755354,-342.19800945267997,-374.81856341124484,1.0
8,51.38294791525285,-451.3914712452382,-392.23737860459624,1.0
9,-34.42286985470576,-472.7772461025187,-350.4988409833446,1.0
