,0,1,2,3
0,46.220037889559,-11.916967162063282,80.75645867677659,1.0
1,78.51969277331577,-18.929324809318885,174.20371381833132,1.0
2,71.33567214305525,-18.492821134305665,267.42868533772173,1.0
3,34.16553983037956,-20.43149527214417,355.2731714066322,1.0
4,-58.62970177976956,-24.91315070802713,403.902477023379,1.0
5,-90.03495316117758,66.80220347174249,406.21433699488784,1.0
6,-143.40817612643656,110.30139649671726,484.81150140341117,1.0
7,-127.83619400001383,190.33236283589076,426.61242114974675,1.0
8,-170.8510439302085,231.46275614929664,505.26844904183963,1.0
9,-171.82320678578373,220.57491940280127,613.9960639533613,1.0
