,0,1,2,3
0,-19.943359692971363,27.35283970705611,93.81564121083117,1.0
1,-23.234651338941177,-2.6444691023657114,197.11216087989357,1.0
2,-38.05443931653047,51.84855743813644,278.36775694105484,1.0
3,22.66897925388922,91.59512021366896,333.62757331223,1.0
4,44.698484986697764,94.23472770513064,435.5619747986118,1.0
5,100.85334967559616,129.2226361432347,511.9662083658073,1.0
6,153.1517993516445,205.25747408645177,535.7931283872297,1.0
7,173.65050304110315,303.82599329784045,536.0334094846068,1.0
8,176.97239403625684,328.0800020024542,628.6964761321215,1.0
9,183.24187563021985,417.40173874163764,605.5743227702412,1.0
