,0,1,2,3
0,-79.61054650848675,17.27616209729578,56.783330528144525,1.0
1,-186.1903018719713,21.25158378362059,65.58151409168482,1.0
2,-223.52894123608365,41.33229167267699,160.29090164584878,1.0
3,-183.2014124392785,37.67321987963093,258.6165021326375,1.0
4,-243.60346375426084,-13.974115268282148,320.8322352119522,1.0
5,-260.07838357757,-18.052407389646646,423.62048140790574,1.0
6,-239.70381023403385,-110.40209463580045,415.1459054728283,1.0
7,-257.99755423538124,-187.1528432614658,356.6316524145118,1.0
8,-232.75294490383646,-168.7444151073185,247.9031702909876,1.0
9,-309.8345624027638,-207.58642965753918,191.01508153519916,1.0
