,0,1,2,3
0,11.605428773018824,-12.408113172852966,100.9667553729362,1.0
1,13.87510978112263,-112.76748440654777,121.13281327819202,1.0
2,-38.302285347900835,-193.3428607895737,143.30377980116364,1.0
3,16.029209520073778,-281.12393968688434,156.4172629508021,1.0
4,19.04155770697889,-280.0131712705687,259.3429346565515,1.0
5,-62.56156493239337,-329.1839188287044,291.3761702583002,1.0
6,-121.97180740968821,-244.34580477622956,303.55773291786136,1.0
7,-99.70617720934182,-185.1399836667278,233.31553053670615,1.0
8,-112.43693820179902,-94.67743863805735,187.59811551425082,1.0
9,-74.06152746807548,-63.39337287643668,94.87568572428275,1.0
