,0,1,2,3
0,0.08145098314211727,7.117339965595037,98.9346083411711,1.0
1,5.612335466485906,-53.58807771388725,177.3890632474598,1.0
2,16.215877323591805,-85.51178542721172,277.85250636644224,1.0
3,101.71931030659766,-73.5869816792123,325.74527522846233,1.0
4,154.86780496111123,-148.4895087673173,360.85172913576326,1.0
5,237.34359045671988,-161.4315209394023,292.9217157316451,1.0
6,251.24415562187343,-154.95260682607545,192.38908277424542,1.0
7,303.23761215485445,-95.81347425036924,132.77608787625627,1.0
8,396.40534319364326,-89.92571850831233,160.29721160533543,1.0
9,492.76022616261145,-119.57092792702448,172.7686454837676,1.0
