,0,1,2,3
0,85.48702715956594,-29.41562725691839,47.675612333790674,1.0
1,72.67558666513528,-92.89993856274626,127.84628665985684,1.0
2,97.4126927175884,-102.49020703902285,222.74853248028327,1.0
3,107.8247433867526,-93.02027144337504,320.65643450741686,1.0
4,102.33673305215012,-99.48189015547456,420.726937036317,1.0
5,172.49271638955904,-157.14771311235262,465.4582874701617,1.0
6,171.3532244389093,-222.46140145812132,538.6706773172847,1.0
7,103.42930797056678,-289.1853562086076,555.8866661332493,1.0
8,48.20334731551872,-292.8646288444214,468.34754458431684,1.0
9,64.62072573569326,-279.7996992429348,363.9432398029653,1.0
