,0,1,2,3
0,68.05023406220265,-80.6743617884264,5.347711908927044,1.0
1,117.88729047125014,-138.53156979031962,-58.17148171589309,1.0
2,92.9830000959434,-170.99619285576284,-145.89736850681885,1.0
3,166.79240878080867,-151.4097590005105,-214.11263223043346,1.0
4,122.11686441425101,-172.0098904821215,-297.1525283382425,1.0
5,134.57136183615083,-123.90791582598604,-383.0414060217325,1.0
6,159.33553182452383,-120.78798606788256,-478.94168472044123,1.0
7,224.16723078859894,-52.15085173927828,-487.2119710700965,1.0
8,265.33593863162116,-59.02377659454562,-576.0153471477729,1.0
9,267.2399188144035,-48.43021087674558,-677.5735348316252,1.0
