,0,1,2,3
0,14.396787235691214,-88.21421347055,53.39349344560423,1.0
1,60.69969075782721,-164.62934701335257,-1.4826727722029531,1.0
2,116.65972142459194,-239.0502858380907,-29.679569046041962,1.0
3,128.26447753119086,-231.70097953077365,-125.4607491460666,1.0
4,142.77136780662136,-200.18842888282552,-215.72277633036333,1.0
5,208.3082843195129,-200.49245490639805,-283.2878444908638,1.0
6,281.4670936804159,-187.64214935571255,-335.0685468703652,1.0
7,279.4218613737109,-171.48072904341072,-433.98358696534376,1.0
8,315.50854447563756,-119.80181955069975,-518.3477926656309,1.0
9,310.36682932884577,-136.9404066011899,-619.0577829100858,1.0
