,0,1,2,3
0,-34.61324867213049,-27.80484090415988,100.29288808239961,1.0
1,-29.191651935564522,-65.0802364386266,180.37387851697707,1.0
2,-54.544158336888486,-63.63084081149828,271.434414568939,1.0
3,-79.5220496306413,-129.67951482668585,332.42334990070646,1.0
4,-54.61818962531747,-138.64155479270644,424.55638714753957,1.0
5,-27.320946464596222,-120.58006563024284,524.4731835479282,1.0
6,-118.8603340581988,-115.72736848160538,584.517975633805,1.0
7,-114.43762053851268,-103.63680294642816,688.8099445456938,1.0
8,-27.829184639429286,-135.98629110501986,727.239749407328,1.0
9,52.24977478746388,-83.03790687824369,684.4299259893144,1.0
