,0,1,2,3
0,9.028270075666127,-9.033853936119085,103.87441243271849,1.0
1,97.67759773886556,-55.73345629964396,104.72942640062017,1.0
2,112.71403435401378,-131.26481505769144,48.469012131551445,1.0
3,131.19922084177,-85.6909373107095,-43.178300848348606,1.0
4,79.67797390769346,-83.93078783724562,-128.0300694927552,1.0
5,68.348562864844,-68.23092993972284,-227.55789697967276,1.0
6,13.342427056052223,-140.51857900301414,-278.1850098852266,1.0
7,16.83353194639972,-179.9537764955607,-370.67135721312684,1.0
8,59.273343553620904,-258.5289420563779,-346.6712831135352,1.0
9,49.74188456325889,-307.3421118442287,-432.70717723506755,1.0
