,0,1,2,3
0,100.19999793360356,-34.86553998454298,31.955689031349856,1.0
1,152.0373275975475,-76.18637439901315,117.94878281704476,1.0
2,187.19046378984527,-107.47875128205581,215.0553895981127,1.0
3,237.57395493607766,-64.44931361109155,293.33839104853996,1.0
4,232.68663994905768,-103.13643725891974,387.5781909522593,1.0
5,155.2370422148319,-57.84024418841919,439.57960113186067,1.0
6,115.23427661464072,40.07501577199736,408.74334062636103,1.0
7,136.49976593990849,93.90897521206651,325.5660517692582,1.0
8,114.48256226683618,43.28212897652314,246.06223736420026,1.0
9,121.21067900715065,31.63349037132035,146.37394738458528,1.0
