,0,1,2,3
0,-30.071475372480215,72.92357174763019,67.95320926947981,1.0
1,-28.827800142571096,68.2378631271768,174.9717475574193,1.0
2,-66.59188364729768,99.88566385894615,254.73339464108443,1.0
3,-150.34877925489798,98.73534933828581,306.2120778281106,1.0
4,-146.47553420576497,100.60959976624427,403.19509835355296,1.0
5,-218.05228546252806,37.49486803947226,441.27903089303186,1.0
6,-271.8805995645794,23.52851578350439,513.1363183540158,1.0
7,-267.66256148985366,29.773476313530285,613.534888911624,1.0
8,-267.38528903519807,25.87251510858777,711.4780197098305,1.0
9,-242.5395149614015,8.262527070715542,811.6676548612861,1.0
