,0,1,2,3
0,73.93866832217772,22.50115491258807,45.4821263484566,1.0
1,157.96417411791248,21.443431295932168,-21.181904920615864,1.0
2,229.92671495792376,102.30785085260369,-27.737375931865806,1.0
3,246.77139303102445,170.65332763145273,-95.28680707849324,1.0
4,313.3299413340363,164.41254330503625,-168.42798835272885,1.0
5,330.72128750076854,132.1486988981088,-263.13546620518025,1.0
6,338.1623279337451,155.89607466552735,-361.0294002574376,1.0
7,331.8018675227326,153.0838984476363,-459.0954395140301,1.0
8,330.11889480921326,140.08803198189207,-570.4559416569922,1.0
9,314.98889699367464,145.97703809982107,-678.9053218488583,1.0
