,0,1,2,3
0,-5.3845583721497015,81.69471879178639,65.27195989265664,1.0
1,-79.8292613185043,114.5638724721957,111.6768839768886,1.0
2,-48.585698894332424,101.40138574586912,208.9553233922586,1.0
3,-42.72400768429557,172.78786425945924,281.41677233292205,1.0
4,-63.8156719320337,265.34786111387996,261.7429881140342,1.0
5,-70.06607318776109,288.0189552232759,362.93793643256527,1.0
6,-49.51216332406133,345.71361288620335,431.57766321716844,1.0
7,28.44111261075369,368.3061662235138,366.393487294248,1.0
8,19.691409982696285,308.0642973262763,289.7720318614369,1.0
9,91.36407476896623,252.91347241895264,229.59619321754215,1.0
