,0,1,2,3
0,44.72652174340635,48.04687416034366,83.40513858216741,1.0
1,-1.7551162002419858,71.83729746900413,172.12130818891592,1.0
2,-99.8642368660668,47.12016769993604,195.92380594097997,1.0
3,-112.00465391499338,81.61537825970515,116.76499713072359,1.0
4,-84.9185838769773,46.17525988556059,31.571161387122274,1.0
5,-36.50275247486282,85.6989680015825,-37.79121444257325,1.0
6,-37.76211445127632,177.68295191823216,-65.7600257222637,1.0
7,13.715330228082124,188.1009660468059,-161.2480152542873,1.0
8,-32.95527150739238,201.3377089091399,-253.89431578385188,1.0
9,-99.66484927254753,143.02113448805363,-223.3594368993399,1.0
