,0,1,2,3
0,73.32273980881489,-60.38870665416791,1.9377676228508012,1.0
1,134.57089826157343,-42.20807432051942,-73.3875266467407,1.0
2,214.22001765306902,27.421192040404243,-66.87145245158959,1.0
3,234.04523884701072,25.39782862502894,20.70323952277792,1.0
4,223.83846313946296,12.426714481087632,117.92729112812432,1.0
5,213.16480489541794,-17.227361627460755,205.88313293077857,1.0
6,232.51395247974511,-24.94177374338739,300.51076442065244,1.0
7,193.94633161004174,-103.39484501961557,342.3617802256987,1.0
8,202.95002832898226,-127.18455108834812,435.92562459952956,1.0
9,301.5724725741024,-105.96485494377939,434.54505743571946,1.0
