,0,1,2,3
0,-24.367599117403575,75.8928015126925,44.709369519837956,1.0
1,8.530614882882215,131.61906152046893,117.50886442783678,1.0
2,104.30951569765281,171.2740131671185,143.43258483910435,1.0
3,154.79622166745852,246.7738274060519,110.28843043031384,1.0
4,196.64011288593494,319.46021632130214,53.589092356451374,1.0
5,192.54155180493632,338.57561124418356,-54.32953715184381,1.0
6,136.59280238156452,261.6571808323076,-73.2444255035883,1.0
7,192.03013337644566,190.97285836196727,-37.4063232286079,1.0
8,191.84755907731414,119.26169468960802,-115.17038490613636,1.0
9,249.49768342558613,52.334032763466226,-82.1782409251908,1.0
