,0,1,2,3
0,-71.56228080854106,-51.86093591230456,18.30733198815059,1.0
1,-106.0229974715954,-130.5017100862521,61.022810512639026,1.0
2,-138.6232901851925,-203.82139771853014,-1.4827549302799028,1.0
3,-138.72307912721294,-171.17426255075128,-89.35827962072014,1.0
4,-46.134271458844566,-129.6578512505811,-118.11764999235899,1.0
5,-12.351349751307552,-180.79497663406266,-208.66917237012638,1.0
6,-25.682912738370693,-96.43375838281513,-273.0049216264839,1.0
7,-120.2204436338989,-67.22621213905049,-285.81637451927963,1.0
8,-187.88542837628557,-119.71640490457341,-318.1831361377892,1.0
9,-215.68026772329574,-160.9351645421514,-397.7548766579572,1.0
