,0,1,2,3
0,14.434389839844515,-95.03149951482175,0.20359808123286402,1.0
1,22.346852916602447,-96.02877916297716,-106.05090313943872,1.0
2,110.85831723984958,-135.66336237839892,-111.94239378487067,1.0
3,202.88005548187817,-179.3774463732645,-126.89310769984637,1.0
4,197.10678216853097,-188.5922948675658,-225.57400707289705,1.0
5,99.85693204495048,-183.09661713161876,-221.49573431978806,1.0
6,90.38584962945819,-184.40530488907683,-123.61626990520915,1.0
7,143.86774255763984,-260.14319556097576,-73.93622720282389,1.0
8,75.256696967647,-319.09233867612363,-45.579010835553646,1.0
9,60.950127606146474,-371.0524831630389,38.94844156091648,1.0
