,0,1,2,3
0,2.8388975827461853,-87.68965059951441,4.259622069888336,1.0
1,-33.65744774212805,-177.33887588800516,-16.161223026559096,1.0
2,-1.6026919177100751,-247.40897117511588,-81.90890081176094,1.0
3,-54.67107824701783,-267.59556618434783,-156.22193449570273,1.0
4,-49.04425896375655,-242.11476639092734,-256.8310399790737,1.0
5,-47.8715984013399,-226.53706607112196,-362.407677411669,1.0
6,-34.57396188446874,-270.03228847939994,-456.26393018931196,1.0
7,-65.98169348440942,-318.5622082062719,-538.6387654421146,1.0
8,-47.1155484550392,-403.2082741567666,-574.5833114948766,1.0
9,26.46064456896262,-409.55605578387764,-507.9726573857152,1.0
