,0,1,2,3
0,23.970818949030125,88.81934568354468,33.97770198857197,1.0
1,96.82723007947172,157.745865410153,18.70714886894026,1.0
2,98.48801385695845,156.95778995639137,-66.7566099952297,1.0
3,98.84265790444562,157.0712555548252,-167.15829795016873,1.0
4,107.85473933699438,202.59821922758616,-260.5665246650452,1.0
5,162.8044025045218,233.67212516498972,-351.61436520080747,1.0
6,182.88075106689925,209.50423565540245,-432.2783359996239,1.0
7,264.99497978811627,187.00017868667084,-487.5022038984167,1.0
8,264.29870598030186,207.3572641984354,-577.2893522869764,1.0
9,241.39283681636914,148.3048976438392,-645.741811108399,1.0
