,0,1,2,3
0,-60.18541710447244,-72.79394822108581,28.695434285005177,1.0
1,-148.6288758571364,-23.608830156035523,69.63354017438013,1.0
2,-173.86587144249341,0.934822203114269,160.55284854010154,1.0
3,-179.17449271439517,98.21379215973185,172.63808619754155,1.0
4,-155.02258571503398,176.7627530217674,225.33254740108913,1.0
5,-137.4434117706792,254.3249601068518,265.86017343272187,1.0
6,-165.539891934877,290.2890915263401,357.1103162702017,1.0
7,-171.491379234342,288.7811525287998,453.4986648594537,1.0
8,-172.45952110257,288.9351680506805,545.7183336020207,1.0
9,-189.29844293691207,295.48003155169715,632.1196724064633,1.0
