,0,1,2,3
0,-44.827810981603506,-60.6541256957727,58.675043966594785,1.0
1,-143.91487877449185,-45.99119768776525,42.30205054820901,1.0
2,-164.77360972360495,-112.4374092985147,119.53904843793879,1.0
3,-168.9749140692383,-103.36983583371041,226.53004183268797,1.0
4,-146.49808461525546,-155.65091463882658,307.9679153510532,1.0
5,-119.46935467050616,-194.30834604094304,411.269939699098,1.0
6,-46.87665677257904,-260.14522271844004,400.4244988347646,1.0
7,40.75379745430479,-211.55459432450235,391.03020298997666,1.0
8,142.48909036130289,-224.5928019789353,380.71934608582933,1.0
9,216.21753344993903,-243.86581544547388,318.4310529860467,1.0
