,0,1,2,3
0,51.767349299001935,57.66909707298851,76.99181745655098,1.0
1,-15.770078221644212,80.24359937075322,149.33671901275915,1.0
2,-55.260283527476574,100.55231127383273,238.72837135770257,1.0
3,-29.31128002951307,62.2911959496564,327.7516654749437,1.0
4,3.080068782149688,17.735702365737723,411.78278783948485,1.0
5,-26.21200405505631,74.78682830647358,491.4757088871211,1.0
6,-113.26503542826485,130.1013535599276,508.76422667179884,1.0
7,-171.10955375984972,142.04276794165975,589.4058372679609,1.0
8,-222.58262834118963,231.95684380883972,568.9918852430353,1.0
9,-220.69503537036672,270.1827309398382,490.35366180363695,1.0
