,0,1,2,3
0,15.972316756906766,-49.37071613805672,86.62948311374531,1.0
1,120.52837756992166,-55.55696125432228,116.59697242259844,1.0
2,118.78496654264985,-60.15750150550571,212.700418472002,1.0
3,57.83804852811646,-143.87822014400012,236.26609975528987,1.0
4,52.49413336316036,-230.75769163984796,193.1055837017634,1.0
5,97.11971569046835,-304.58289672837356,228.71661233724507,1.0
6,84.54897710265375,-305.4551781363012,330.51861141431027,1.0
7,39.424615394431775,-303.4411629316257,422.35686908378824,1.0
8,38.35536206938399,-373.2454397706363,495.0146061339491,1.0
9,102.35060926597569,-447.0272952923617,472.97090019226016,1.0
