,0,1,2,3
0,4.9743666219999225,2.6771717680715454,98.93741511048081,1.0
1,-61.479759663571755,10.291410493070366,173.95062515600074,1.0
2,-69.16033787251412,38.633546072632825,275.2504655097253,1.0
3,-77.11642423246795,7.901354413298197,371.5576321909324,1.0
4,-151.39477644879284,-8.077228283915957,429.2801254496819,1.0
5,-158.71512152315864,-103.22971643249289,461.91938259197866,1.0
6,-136.7869258990323,-150.51035131064307,384.6221316129372,1.0
7,-211.62647026281485,-218.19108696019995,375.0195480095673,1.0
8,-253.96746500042065,-207.7998408375646,284.187696135497,1.0
9,-198.77980590925372,-218.7024603584533,202.7485032711891,1.0
