,0,1,2,3
0,3.9382133143115654,3.121007306538161,100.34700525654796,1.0
1,1.6132031918835157,7.116888279801524,195.58374478211863,1.0
2,16.097710998903615,67.6257800406319,269.0796017517607,1.0
3,-83.64922200595359,97.42825672371082,264.53836013351355,1.0
4,-90.43456127335863,85.42039121004697,363.761255702228,1.0
5,-103.63595260979594,150.88207812776085,447.3471041787154,1.0
6,-100.79358114776906,72.95712555650324,518.3193779477629,1.0
7,-172.01654671638747,20.83126424757755,459.0266078849397,1.0
8,-172.01318189501544,20.82534904303913,356.3603896687711,1.0
9,-267.78365050733726,-11.005045425695311,337.7140058069094,1.0
