,0,1,2,3
0,50.14456062518164,84.65163116861339,16.057459942642193,1.0
1,-22.657650247393903,158.84671153495734,35.18445229507272,1.0
2,18.286373165101914,199.8347313551256,-41.24801859049251,1.0
3,3.013281999251488,269.9760737796661,-114.62327797499698,1.0
4,34.330104212302594,352.0533267685465,-55.253263666743905,1.0
5,69.01682115503021,318.07971210545634,26.563323362187404,1.0
6,85.19800691393422,324.70324666276224,122.32446777685705,1.0
7,35.1298089761395,361.7645740137742,201.28582583489592,1.0
8,89.52147836920003,356.31672792098936,278.80800876167285,1.0
9,50.777010580230886,280.58070659083563,340.21427392942473,1.0
