,0,1,2,3
0,-21.340460601595375,-48.66930006106566,84.12435384805471,1.0
1,-23.916399854895083,-40.67373542923257,185.63771159104698,1.0
2,-0.8744377595351516,-46.25965702693585,282.1135036674387,1.0
3,63.203374372258764,-62.81796773605019,355.67071609582246,1.0
4,157.27416500977645,-53.489929662881764,367.7854034921106,1.0
5,236.570698241823,-116.55544244371634,377.8213173170056,1.0
6,232.65106705047432,-110.60334900913067,481.7262655999674,1.0
7,233.6549198381639,-100.88219847206041,578.0977645420862,1.0
8,163.99886622085813,-57.148428856239946,607.8943823711021,1.0
9,92.07548365597775,-28.372668711093688,676.3533157662034,1.0
