,0,1,2,3
0,-35.60941009152897,-82.81455250488429,42.00398457677547,1.0
1,-55.833243370282055,-174.21374958099392,54.621333048830564,1.0
2,-80.62874721564573,-197.77786122079496,134.14322167474023,1.0
3,-109.18857908200191,-225.8779534482252,228.0689162861109,1.0
4,-96.69287232744396,-231.64143830155302,321.59718790383005,1.0
5,-111.73233819379229,-186.95889741382854,410.1471779524657,1.0
6,-175.09474238515395,-122.30341357300982,429.43140302117115,1.0
7,-214.7271285714453,-126.31487374610745,341.062672539023,1.0
8,-195.80484154918514,-141.94461935086844,243.3440756349163,1.0
9,-137.84127832481366,-222.00677552194816,255.02607581834036,1.0
