,0,1,2,3
0,41.31178698287078,-55.52147746067157,74.23364321440378,1.0
1,62.15860085453569,-51.73210665962077,173.36996803327145,1.0
2,38.760241210156565,-4.592205411821354,256.6658272801324,1.0
3,9.033402818306655,99.11362726620658,222.98172893991992,1.0
4,-18.540539924918818,190.94321415651828,212.77616554208132,1.0
5,-23.87509492866004,282.28316239626474,159.4936617388671,1.0
6,-95.85345093404857,337.70208143174824,179.4125105986639,1.0
7,-168.46916340359346,329.5228568002168,239.5525040334866,1.0
8,-230.72662838737634,298.73906040784277,176.30877967616146,1.0
9,-248.51433435997413,212.86391708685224,136.50307948058858,1.0
