,0,1,2,3
0,-14.087333899619862,-63.66296705919329,75.04380731175087,1.0
1,-51.219261563241545,-50.3199937548089,163.1530300975047,1.0
2,-52.11938540407693,-47.89891830327051,265.40200989915286,1.0
3,-124.67942854413721,-53.77552150722373,329.9318129231505,1.0
4,-155.6488471118863,-118.25839019505365,284.08794900511737,1.0
5,-152.22838911869601,-110.98846469329585,180.81099710832456,1.0
6,-93.3732684399129,-140.06771374821693,98.33866404857396,1.0
7,-50.519115035019496,-53.80129526331356,77.76593055369624,1.0
8,-68.35332248720444,-22.05518352045096,-23.14294511294075,1.0
9,-122.09315380537139,59.65964879426769,-27.881130661984837,1.0
