,0,1,2,3
0,-4.391296191610709,42.53585537061514,88.9278405477863,1.0
1,-41.43001147388607,27.344275724241776,181.69587218947956,1.0
2,-73.24680267209203,-67.97388936523322,212.763761395996,1.0
3,-145.82294739062104,-58.56814872322549,287.15979359903804,1.0
4,-209.15175461684018,-128.83340314135836,247.94525334182504,1.0
5,-301.1319797425448,-102.01059478932521,236.19906549774365,1.0
6,-328.165147772669,-129.31564623588397,325.72831675420525,1.0
7,-349.51758759330573,-71.43705160597771,392.9654993271331,1.0
8,-312.9471012606543,-1.3889713394563898,328.66829842370817,1.0
9,-304.5796062801364,25.826695751706914,231.88995594757705,1.0
