,0,1,2,3
0,-52.175751371646534,-31.665545699560703,69.43703940191561,1.0
1,-70.43597732371684,10.655129439011503,161.39221216722876,1.0
2,-12.43046188229966,66.8762969584345,222.83332224168055,1.0
3,-5.93771260860656,58.93237302670595,322.0346525134156,1.0
4,55.25045482573979,-9.719979394847151,313.4350751914786,1.0
5,92.13352030413995,-109.9766545736179,332.43655774416055,1.0
6,70.7350031324228,-120.39728761279433,426.97371047172845,1.0
7,-23.741669227104396,-116.87849615569966,468.047078983109,1.0
8,-101.66846004697531,-182.63840220414747,451.9503905740726,1.0
9,-102.06791023329387,-232.51627611912807,543.7113493817657,1.0
