,0,1,2,3
0,-16.009332745710537,13.487845365782325,106.25031173186034,1.0
1,-37.857864237197205,-46.86386076023206,179.76310013474819,1.0
2,-8.345803699629453,-53.9784654376741,283.9617550669949,1.0
3,41.03492013347784,-111.02307041903525,351.3239402413346,1.0
4,138.97492703494515,-108.50263237278648,376.08243446740425,1.0
5,190.97670277378887,-150.40377824303863,431.02795287099883,1.0
6,253.74326321930516,-176.35093576389295,360.2340323681391,1.0
7,223.67120304981356,-213.15448166883024,271.12709707718875,1.0
8,169.8286659555246,-170.74005260431008,196.8229306468797,1.0
9,158.3306506381237,-170.683938324651,99.18626677090185,1.0
