,0,1,2,3
0,-48.47740992222536,-62.95850548391566,57.726962251373536,1.0
1,-47.95332893006153,-64.56246239896366,155.90959142926178,1.0
2,9.355233752841855,-28.08665979596026,226.99880291255124,1.0
3,86.41602040903847,-78.6662889751139,271.15737897917427,1.0
4,91.25968831507711,-71.42259231037633,369.44095501527846,1.0
5,117.76569093127767,23.84307056914794,393.97596677212704,1.0
6,155.03141916014678,119.65867143841815,421.13643272864897,1.0
7,193.2318486794452,203.03885566070085,426.23137049590446,1.0
8,200.16874522669198,242.64205204351032,327.9989095911689,1.0
9,288.4862686686993,267.32172111462586,296.26994893450296,1.0
