,0,1,2,3
0,19.440582607874912,36.96040494424381,86.7250253244077,1.0
1,23.327345757598103,-43.000269786779874,150.66529964392723,1.0
2,-67.5705224635656,-61.65994036413336,137.37165275583038,1.0
3,-157.31799996093957,-61.50989448528702,199.23046072111146,1.0
4,-244.38438161485166,-3.3732354604458763,176.9298641358309,1.0
5,-257.11466270950996,57.16899932968251,259.0196447927611,1.0
6,-342.46164931713577,42.700399151947465,226.11025347786557,1.0
7,-338.4899334297874,5.5388265158381955,145.52327491302347,1.0
8,-313.75574144519675,-23.05396633594284,56.7636195702742,1.0
9,-312.40594641130787,-116.08737997487052,85.12669509450943,1.0
