,0,1,2,3
0,-5.15291792066946,8.200717118182855,104.76530723322796,1.0
1,-73.91889753421796,80.9244401513359,102.63596121384482,1.0
2,-67.52656844153584,123.7210854731118,187.49944869720164,1.0
3,-152.53011778364845,173.98943891034054,143.89194185730287,1.0
4,-212.80666401943725,124.7355145654391,201.64999652268082,1.0
5,-186.09253250303863,152.7602133017685,292.1430495247112,1.0
6,-120.4436709520438,207.89824182596462,341.2752102034224,1.0
7,-34.99388246060471,168.48691531914727,317.24329884899277,1.0
8,16.221463473392873,225.2330436385288,388.5053673861115,1.0
9,77.77273085885722,269.46049710134696,453.7640321860848,1.0
