,0,1,2,3
0,34.516660711735575,-90.18231499050896,30.662063123307405,1.0
1,75.44309254375904,-166.34033553379487,71.27391819040324,1.0
2,42.16493799157127,-163.37096022238498,172.0058802154486,1.0
3,6.002592130330939,-62.646482131168796,148.18746333109308,1.0
4,-58.62827420116618,-15.893060447463405,213.64912840579927,1.0
5,-157.73703344836147,-66.85648678281146,197.23855870910882,1.0
6,-251.53941628318654,-21.57851616328376,187.89715396082892,1.0
7,-236.26050275607867,52.770850377386544,250.84883883972697,1.0
8,-236.6798323124932,52.59084167759778,347.9878673827121,1.0
9,-167.9933919275473,37.538886217701766,420.8804063900378,1.0
