,0,1,2,3
0,-15.074608067004794,32.39387097666925,82.80423505671455,1.0
1,-63.432132558474024,-10.832838058367514,156.21420228166522,1.0
2,-11.064583433257305,-21.35907201365511,255.05866518346062,1.0
3,35.12048211366451,8.74319446918211,344.54478272713664,1.0
4,120.7562640449481,54.124438215252056,334.2590447743565,1.0
5,184.8292912503826,134.79181316512324,344.9426028678934,1.0
6,265.64353960110634,156.6695611072567,394.7277229075007,1.0
7,350.2205675291884,143.5309749278592,436.37344749498027,1.0
8,388.27022280875207,231.60168138215369,400.76097461928475,1.0
9,299.6916505812948,287.6670491013486,377.04398243666753,1.0
