,0,1,2,3
0,59.10311677448347,-85.4028603721158,44.731350112325096,1.0
1,98.25607903800858,-80.66151909268544,132.84294464040988,1.0
2,88.59744337521484,-169.02688476747903,180.7965756128618,1.0
3,167.2409209304157,-236.2141923390456,145.4828015937605,1.0
4,165.59869249085975,-234.88204645517774,45.469658559012245,1.0
5,170.72411201389127,-227.2709029905281,-61.23725776093977,1.0
6,265.21504910269135,-252.73861114674017,-92.87258449836592,1.0
7,302.76285803915994,-166.40234077361725,-121.94950394685598,1.0
8,325.07284120289006,-101.58053742050684,-193.0361944858077,1.0
9,313.5473536218956,-115.59518649725841,-298.0183111036689,1.0
