,0,1,2,3
0,-65.15143498520831,46.246616123736295,63.419474817594526,1.0
1,-37.55416603537955,-7.225379605177487,151.21861014839962,1.0
2,-17.68935861570743,-54.660168356565016,241.7975773859819,1.0
3,-78.94581119597284,9.216753925894366,292.2639058062795,1.0
4,-69.7792103304781,14.530660075070916,386.10749170983297,1.0
5,-146.29477798071184,-6.731256453528555,456.2074553115004,1.0
6,-162.23930706159769,-85.7754371738996,384.1944359162063,1.0
7,-85.42892595704845,-143.73340205850982,355.9895599227236,1.0
8,-123.99243683031341,-240.6290629858067,316.73771612610096,1.0
9,-132.61196126397223,-227.6621824980949,220.12808328956413,1.0
