,0,1,2,3
0,17.681577631829086,2.776064623498938,90.9933449687393,1.0
1,-68.94355141470119,-12.749723170315892,150.0869894158788,1.0
2,-146.14693039204275,-78.07495980805047,135.17658890582246,1.0
3,-172.82148660171893,-83.53506716713679,229.97656692797477,1.0
4,-221.27533658118315,-47.33215555068428,307.3119983511112,1.0
5,-222.19468536524298,-43.39844479059482,409.1354759183446,1.0
6,-145.10723221843315,-109.68687494167379,416.81682515857574,1.0
7,-140.60556945494707,-210.3335962666104,413.55194157092257,1.0
8,-127.43302089933972,-302.4230032661409,474.9051126654676,1.0
9,-206.13932864190878,-362.2637406243013,493.89989612455366,1.0
