,0,1,2,3
0,-3.1956987055553907,0.14777742898924828,98.0010817985746,1.0
1,-32.33298182854124,88.04798290718408,126.03868695452411,1.0
2,-109.60784221056994,143.66640179869745,175.19970711812084,1.0
3,-170.64557604162695,135.0327626895656,88.74017881215684,1.0
4,-142.5385581819254,87.82533128149862,5.154098510053515,1.0
5,-192.70798713596494,142.77465332795447,-59.30431638680649,1.0
6,-158.97578744933736,91.7557902631022,-133.44802999017554,1.0
7,-104.31229590128179,96.62435531954792,-212.47615408615405,1.0
8,-108.35727523261805,187.27511265980178,-173.98225074643898,1.0
9,-106.39862953085165,187.42169987578032,-72.3051426157574,1.0
