,0,1,2,3
0,-38.77296361257636,85.45998619251195,29.963235238532015,1.0
1,-25.18387281038195,103.25205474401643,130.04753521765386,1.0
2,-45.44828941333333,62.35655611736252,213.52785316386797,1.0
3,-47.89148752845194,74.24744716089484,308.55186272462544,1.0
4,20.038268420684766,42.302021137629175,364.94981773593804,1.0
5,29.768069457029007,56.72577173113447,471.43046564090633,1.0
6,-13.744625892926521,131.35691601841955,523.7772798475955,1.0
7,-88.81631695821686,99.73350984240193,464.78348335121615,1.0
8,-149.56697658265313,115.97496619613642,538.1028462223728,1.0
9,-157.2039451994034,133.68554348597323,631.8738949636075,1.0
