,0,1,2,3
0,-58.133206574476695,42.865867577587416,69.74009821974856,1.0
1,-108.23886443964197,6.647336401605848,142.70106977501356,1.0
2,-97.50423768580715,-21.809832317936255,239.2983634033713,1.0
3,-48.99329804062518,-105.29574820882766,247.63046384515428,1.0
4,-18.024487782657303,-105.81499048665219,343.8178946117812,1.0
5,35.628790872495664,-176.99195343706975,324.2885953015656,1.0
6,119.61074132971723,-171.57073662071952,262.81089802449605,1.0
7,120.8340232857239,-223.8083981833952,180.3556130224883,1.0
8,174.72390441437358,-295.3251294488625,213.67260970501698,1.0
9,261.2876464487439,-319.3036769780079,235.35180241112272,1.0
