,0,1,2,3
0,13.736404666744995,-10.472160160139834,99.2447030249261,1.0
1,-2.7916486081087086,-3.9833725020383763,202.03133544903557,1.0
2,-98.34749871786443,19.0863217579846,190.3901377394612,1.0
3,-122.8416454939306,-2.072205741849846,277.9592769302982,1.0
4,-81.94792890780681,-74.02845664736637,326.3043405351855,1.0
5,-143.5084566696262,-112.97086809289604,388.42131869347867,1.0
6,-137.9991776690637,-173.6906803473722,318.13464632441367,1.0
7,-64.198669036409,-199.65064803850805,260.07345632456344,1.0
8,-89.66240441930508,-195.4668621177594,169.44489459640988,1.0
9,-132.33214617161292,-258.491979517331,107.20493612488764,1.0
