,0,1,2,3
0,-12.31137257002685,2.6379596656987743,87.92570871690168,1.0
1,58.553527322305385,-24.91131258631218,137.66782143211313,1.0
2,126.52115142340008,-98.1729157600623,138.92706064763445,1.0
3,162.67630218698994,-74.69109203151395,53.67952031033842,1.0
4,220.02252528050911,-138.8422130152158,1.3865835058633635,1.0
5,238.9549483112396,-235.3378689359103,25.40346150991843,1.0
6,235.83676183124422,-223.31773105829694,131.1258605726865,1.0
7,293.8412546396821,-239.46433072365775,207.19069569618915,1.0
8,280.9836064110153,-201.80775998539988,305.7097461609411,1.0
9,241.31547732105142,-165.15558023883403,380.37149916862586,1.0
