,0,1,2,3
0,-0.455803583349744,-1.8773652312210052,102.37574054706722,1.0
1,30.74941791907544,74.65546552268968,140.9883616089124,1.0
2,50.2026305871362,96.69017244816003,239.26457192046962,1.0
3,114.24154250803642,134.69678139585056,299.3323923255159,1.0
4,176.0977179153564,200.29387132173233,257.0142455418444,1.0
5,186.34417582438957,190.52138534650464,155.82391929112418,1.0
6,183.97065922033744,192.9439656305123,59.16592703895523,1.0
7,217.63136793552354,129.98630477317064,-10.405189512675776,1.0
8,298.176822283603,66.8306356577333,-19.339190599075003,1.0
9,302.8683353395942,72.2013460154396,-114.49310382514852,1.0
