,0,1,2,3
0,-96.66007199134205,4.063345548438021,40.82770704223505,1.0
1,-183.46661901406407,-41.327931169855006,48.23942880461561,1.0
2,-195.60383288727104,-100.16300116800048,-26.402580927817468,1.0
3,-161.21030097831903,-142.15338130201948,-113.41275782038709,1.0
4,-161.10521676617893,-127.32523823982697,-208.43697443965516,1.0
5,-259.7151266469283,-117.68495435801856,-233.61026996626381,1.0
6,-308.30882896048007,-48.57111577815462,-192.55390307023322,1.0
7,-369.89308260891505,-70.51137350322996,-250.1705068375266,1.0
8,-422.13392312907814,-16.1446988675226,-181.6369982656701,1.0
9,-441.5087970665834,-61.66121212517854,-90.76430743928366,1.0
