,0,1,2,3
0,-32.44970429136764,18.489975613894895,86.70986616964883,1.0
1,-39.9144021995421,22.459789687736254,182.7601740657508,1.0
2,-19.224050250788675,124.31418755011964,201.271986594015,1.0
3,-40.8223803044942,177.01394453377793,291.02639723646473,1.0
4,-52.60350336529739,264.1025502685299,343.2954558035736,1.0
5,14.005400748247986,318.3112704489183,284.11927910175484,1.0
6,-16.64357332482536,336.7340113491614,184.76954598543006,1.0
7,-37.74770907702407,252.90816292272078,150.07572420058548,1.0
8,-77.86186926299689,211.9626106724381,61.17819856392711,1.0
9,-90.4870614446714,155.66844261161975,-22.31916256874841,1.0
