,0,1,2,3
0,-3.1359066246301626,14.176482525435327,97.33326548831359,1.0
1,-20.756605926301027,45.6496868630419,188.47137630806128,1.0
2,-33.747314889710744,30.506546777203678,290.53580874617586,1.0
3,-30.818366535279534,-56.608829712038926,325.1240458011511,1.0
4,17.59293450811531,-62.821110108940154,414.9881752862144,1.0
5,41.356111282872945,-146.54543014869117,459.58806405544203,1.0
6,37.27078201608167,-140.58682717035933,562.9415982192362,1.0
7,82.97385166036946,-116.50275518282139,640.7209463010141,1.0
8,83.1944544208909,-116.61821345084778,728.7162093541672,1.0
9,152.7902021133513,-187.78861781547968,729.8104766896231,1.0
