,0,1,2,3
0,17.14420263217798,-4.754095709630503,102.00388924221635,1.0
1,120.30554238861673,37.42545801559992,108.66861902718568,1.0
2,186.82521657667638,88.69055714421395,60.050021182036154,1.0
3,203.16154148600842,129.51842416817146,-31.91593175071602,1.0
4,207.1292950403424,126.37524187781226,-130.54454561149444,1.0
5,176.71501272261915,211.28465663338523,-159.05970169934037,1.0
6,176.08405265870437,232.17547930903874,-259.20044210344844,1.0
7,152.36081600750646,213.14203936138364,-346.0554116438768,1.0
8,73.55200606518827,159.835852029634,-357.01099564841536,1.0
9,15.993822702414889,141.13207121838633,-285.20765324751375,1.0
