,0,1,2,3
0,-19.792853061519104,-27.580531204777667,90.40378838675758,1.0
1,-33.33541465217576,-33.064731792288796,184.87225645910553,1.0
2,-132.8494517989371,-44.0709283997339,217.40666647639546,1.0
3,-195.2500202517368,33.49165895013901,198.4402877923755,1.0
4,-260.52816659709976,56.33642099055699,131.21510424372235,1.0
5,-263.47101066781676,71.0097919448545,35.03731408889264,1.0
6,-182.14145392173958,77.8256078286075,-24.862593185177104,1.0
7,-203.5577680837142,126.96884140795123,-111.02009956997932,1.0
8,-261.7555726189837,182.5667331859321,-67.74188168442538,1.0
9,-252.61677779184873,173.53696107066412,37.451088758574954,1.0
