,0,1,2,3
0,2.40113484432877,-13.042327861259237,99.17352023194738,1.0
1,2.374100465674386,-11.647566312661613,12.344081770708513,1.0
2,-35.51400137773038,39.89027819061266,-44.45143890919375,1.0
3,-122.35527964722166,47.37609744254038,-68.93446383155,1.0
4,-109.79881345085985,124.82027960661051,-96.11117092103481,1.0
5,-116.73438536468876,108.26623836907814,-184.49745330826931,1.0
6,-165.87589241411789,38.979041188102244,-215.95025646043587,1.0
7,-117.75734847269435,-33.94660205078641,-221.45855961605167,1.0
8,-92.60107066064005,-43.4124691052172,-297.16246988376406,1.0
9,-40.25114627139591,-35.724253693113766,-237.88476022685654,1.0
