,0,1,2,3
0,56.77038906847538,35.49657384267874,51.99547616498968,1.0
1,57.23847630034195,-65.51875914912888,65.35867400436243,1.0
2,47.83358062822834,-57.49366778680687,-27.71218623228765,1.0
3,123.24411454631539,-61.5354386466788,19.548605356941657,1.0
4,140.3782546054078,-35.6057026810042,108.73287181097331,1.0
5,74.53457905298595,-4.209450127261459,137.73959134911425,1.0
6,83.18502592346555,-10.432879681078369,227.11120047352648,1.0
7,98.26958477786698,24.404533920245427,139.34019720701775,1.0
8,133.2213706671298,18.462739557766838,60.734199189778124,1.0
9,178.68451381477428,38.04674509542815,-7.890055116229064,1.0
