,0,1,2,3
0,91.1263365154374,22.73911726854998,-12.389233484762658,1.0
1,126.37663092172181,62.33455288831743,-84.16030912563782,1.0
2,127.6585047864439,64.09894495912006,-175.13070642615546,1.0
3,103.70790599286066,31.61078639652505,-248.24801777221128,1.0
4,93.26226871813104,26.090693566763402,-338.55006265758857,1.0
5,108.32623395211625,92.82853840833253,-285.2201026262185,1.0
6,105.86318591591187,178.14612138161314,-297.26601854616484,1.0
7,67.9766812921718,239.7849194713931,-238.99362768875716,1.0
8,23.40932617972841,316.2735727711897,-248.5304279826815,1.0
9,71.5594628476504,314.17230507222536,-172.88646583025684,1.0
