,0,1,2,3
0,7.067235655695788,5.626741914434447,80.33066520658637,1.0
1,41.89864114447544,-7.076650962353236,5.591860278744704,1.0
2,-17.338078525696538,-39.65056414202692,66.46546831315945,1.0
3,-49.94270135622349,-119.91420861379832,20.205434343128204,1.0
4,-13.56297081552055,-182.50034254221328,73.30245483331869,1.0
5,42.33960988497402,-232.17593942208947,139.6688289036167,1.0
6,37.60522297775828,-181.80544867864154,60.90670703339616,1.0
7,-1.80174295968596,-244.2813103929979,113.16406944861113,1.0
8,26.408120829103247,-172.7550604311481,73.37416575130638,1.0
9,97.94420312475194,-122.10872415870637,118.68033226780462,1.0
