,0,1,2,3
0,60.665668157321385,-68.12759959038235,-25.222764838545494,1.0
1,-22.617003302682,-45.359092662147795,-5.721202408628049,1.0
2,-42.21740654675976,-22.822449910979767,-84.69451782942762,1.0
3,-39.79452509898052,29.53888985487347,-159.2849530265807,1.0
4,-6.3724610868377525,-38.893108046218416,-121.10593411678343,1.0
5,-43.60597992554531,-12.650727542319395,-38.85635879054104,1.0
6,-119.73937611526841,32.225297473262316,-28.801762376634002,1.0
7,-80.5341234586657,38.336208327534656,48.6209078026844,1.0
8,4.308265286332002,56.62915672957411,28.45549039574102,1.0
9,-15.411532506356686,-12.576071373851342,-41.72749643385961,1.0
