,0,1,2,3
0,-76.86813837237803,26.11423525621473,-44.26199345462541,1.0
1,-126.59245055957788,100.64203429435024,-28.29109974315977,1.0
2,-121.06575723769373,65.37446185380881,-101.11747529321568,1.0
3,-189.2545943548173,43.02612081947781,-37.79151901119015,1.0
4,-104.38018132886158,58.93998723041992,-74.54550344140057,1.0
5,-179.32317507602298,46.96502875058565,-126.57004731545592,1.0
6,-125.96307577486056,1.2533824535820415,-185.54820466193755,1.0
7,-44.02737235322658,21.670927472528895,-179.44720679973187,1.0
8,-57.806041810739224,-68.63241480814807,-169.1067235927809,1.0
9,-98.05916566633503,-92.40663713649592,-92.16825502166463,1.0
